5	nagoya101.infosphere.or.jp
4	153.36.69.31
10	aaluia-sun.cisco.com
15	port83.pubnix.net
20	ad03-032.compuserve.com
21	hbll-copy2.byu.edu
16	mcfar.jsc.nasa.gov
255	128.159.165.144
2	nova.edmonds.wednet.edu
8	strawberryroad.bmb.psu.edu
13	cals1.belvoir.army.mil
6	165.220.11.6
7	dyna-57.bart.nl
17	ppp2.aus.sig.net
10	ppp-phx-1-9.ios.com
6	worldtrade.com
4	200.10.224.80
9	gatekeeper.hi.com
29	dialin-128.wustl.edu
80	151.99.164.2
1	ix-ftl1-03.ix.netcom.com
132	128.159.165.148
28	128.159.165.149
5	marshall-t.remote.dsto.gov.au
31	194.71.117.22
5	student11.dfrc.nasa.gov
1	ix-tam1-04.ix.netcom.com
4	cbray.planet.net
8	d102.aksi.net
12	augus.kues.kyoto-u.ac.jp
11	dial13.waterw.com
9	gowrie68.gowrie.k12.ia.us
16	aa0254.research.aa.wl.com
6	132.170.210.110
16	168.121.34.63
2	156.34.155.37
16	132.170.210.112
12	zork.ksc.nasa.gov
31	usr19-dialup10.atlanta.mci.net
9	141.102.92.82
9	cs3-07.str.ptd.net
6	132.170.210.114
15	iemac22.isye.gatech.edu
14	pop20.solo.pipex.co.za
7	charprj.nu.com
8	129.170.84.76
15	192.152.127.168
11	162.127.50.20
67	151.154.5.187
24	dialup-80.austin.io.com
12	gateway.petronas.com.my
12	196.4.24.150
6	nccengr.gsfc.nasa.gov
5	d109.he.interaccess.com
6	kirkwood.stanford.edu
9	royg.xnet.com
10	piglet.cscoe.ac.com
10	204.96.76.17
14	h-centurion.norfolk.infi.net
41	ad16-036.compuserve.com
16	c152.globalvision.net
9	162.127.50.26
1	turnpike10.onramp.net
11	ppp3_109.bekkoame.or.jp
34	kelly.prima.ruhr.de
6	ns012.munich.netsurf.de
9	dal02-16.ppp.iadfw.net
52	pvrotsos1.lerc.nasa.gov
12	lufkin-d1-port6.tcac.com
8	modem95.taynet.co.uk
16	jjensen-p5.hq.csci.csc.com
9	slip-16-1.ots.utexas.edu
4	dial-224.valdosta.dial.peach.net
5	pm119.spectra.net
6	146.229.5.40
4	128.158.207.194
6	cs1-06.con.ptd.net
3	w20-575-47.mit.edu
9	dd10-022.compuserve.com
13	macksc231.res.iastate.edu
4	mizzou-ts2-12.missouri.edu
4	35.9.11.127
25	gate.uk.mdis.com
3	130.109.115.204
5	pm1_17.digital.net
7	204.118.6.231
3	admin1.cc.uleth.ca
32	pm1-30.aug.com
3	slmac5.cs.vims.edu
18	hagar.pinc.com
15	in28.inetnebr.com
6	pppa080.compuserve.com
13	141.102.92.92
4	training04.lerc.nasa.gov
34	mario1b.ppp.ncsu.edu
2	ad17-008.compuserve.com
84	mpd9.msfc.nasa.gov
8	osk0187.bekkoame.or.jp
34	rfhpcext04.fh.uni-regensburg.de
8	194.91.49.152
11	falafel.infomatch.com
2	ix-pal-il3-05.ix.netcom.com
11	156.98.82.94
16	ueepc57.ee.umist.ac.uk
6	polyeng.pic.net
8	winnie-slip-m6.neosoft.com
4	ws282.uncc.edu
3	griffin.esm.vt.edu
26	dal02-27.ppp.iadfw.net
33	rih44.rsoc.rockwell.com
13	dd23-026.compuserve.com
10	mac35.ms.washington.edu
8	snowmac.hip.cam.org
2	mn07.vw.oeaw.ac.at
17	open33.europe.apple.com
12	open157.europe.apple.com
2	tsa-25.ucsc.edu
9	ix-ftl1-25.ix.netcom.com
9	ppp3.moa.com
17	khyber.ascent.com
17	142.139.204.6
56	grove.ufl.edu
13	p4305am.let.rug.nl
26	ix-nor-va2-12.ix.netcom.com
8	fishbowl.foobar.co.uk
31	ibm90-14.eushc.org
2	199.98.124.21
12	sstorer.sna.com
4	login18.pncl.co.uk
3	orion.wes.army.mil
4	hamlet.ngt.sungard.com
49	unknown.demon.co.uk
3	thimble-d226.sierra.net
1	pma6.loop.com
3	sg.ssc.se
126	solar.ple.af.mil
14	199.0.155.2
11	206.20.1.145
38	funnel03.btx.dtag.de
15	phoenix.erc.msstate.edu
3	lki2.esd.ornl.gov
11	ix-sac4-08.ix.netcom.com
7	204.254.252.105
11	dialin-12.connexus.apana.org.au
33	ad22-034.compuserve.com
4	c50058-106ps.ie.ncsu.edu
6	arychene.worldbank.org
6	porta25.chattanooga.net
28	129.65.18.70
2	star84.hkstar.com
1	www.tbs.co.jp
9	box547.labs.cis.pitt.edu
8	dialup-pkr-4-15.network.umr.edu
12	ix-ron-ny2-12.ix.netcom.com
19	ip120.sky.net
20	stsdev00.demon.co.uk
23	194.64.130.208
6	n72h016.nlnet.nf.ca
19	156.34.155.65
9	hawkeye.iii.net
4	toj.treng.ornl.gov
10	yvr-ppp-25.cyberstore.ca
10	kaiwan146.kaiwan.com
21	129.100.99.171
14	156.34.155.68
9	204.96.104.65
36	carmen.broder.com
11	burg200-30.smsu.edu
11	ix-roc-il1-29.ix.netcom.com
1	mill2.millcomm.com
36	131.165.105.10
18	206.23.2.47
5	kauhajoki.fi
1	151.141.4.2
4	137.243.74.115
53	max65.uni-c.dk
3	soylentgreen.ksc.nasa.gov
4	sbproud5.cs.sunysb.edu
1	204.31.103.141
13	dal01-10.ppp.iadfw.net
19	hywr02_cs01_105.cisco.pacbell.com
9	bs02.iac.honeywell.com
31	kip-2-sn-45.dartmouth.edu
9	dialin13.eagle.ca
2	phys242a.weizmann.ac.il
9	rsanfel.mindspring.com
8	ip189.herndon2.va.interramp.com
19	ww1y.mv.com
9	maa18.pi.net
6	beckett.rmcs.cranfield.ac.uk
6	tc1_4.teclink.net
4	153.68.189.50
3	ip062.lax.primenet.com
38	129.219.44.24
1	pajfc.harvard.edu
11	xserv1.dl.ac.uk
7	philly41.voicenet.com
31	156.34.155.70
4	139.121.9.53
20	156.34.155.71
10	wyndmoor1-42.slip.netaxs.com
16	204.225.175.109
31	156.34.155.73
3	oakeslab-02.ucsc.edu
6	rlauver.lerc.nasa.gov
6	lao.lis.e-technik.tu-muenchen.de
20	206.12.208.128
6	ppp92.cybernet.dk
172	farlink.ll.mit.edu
49	hcsd2.roc.servtech.com
24	130.83.126.15
11	ix-day-oh1-04.ix.netcom.com
21	a32.mor.itesm.mx
15	jovi.dr.dk
4	demopc.tfi.be
12	n1391118.ksc.nasa.gov
14	204.40.216.23
5	fss081.faunce.wmich.edu
26	204.40.216.24
22	picpoul.lirmm.fr
24	d162.aksi.net
2	160.111.80.11
9	pip.shsu.edu
92	152.3.31.45
52	204.40.216.28
3	p-lan.fc.dna.mil
31	pm1_s15.gld.bart.nl
7	orlfl2-14.gate.net
7	dal01-21.ppp.iadfw.net
3	sys189.lerc.nasa.gov
80	smythe.seanet.com
15	moran.pgd.hawaii.edu
14	qis009.bwi.wec.com
4	keeper.ent.ncsu.edu
15	far0511.urh.uiuc.edu
47	192.245.89.240
10	204.225.175.110
10	199.227.125.131
9	dolphin-16.netrunner.net
24	zahalka.vislab.su.edu.au
6	comp204.econ.chula.edu
9	164.85.255.243
36	204.248.201.102
43	156.34.155.82
10	pc1444.phys-chemie.uni-marburg.de
5	dialup510.washington.mci.net
1	206.12.208.136
10	133.35.81.230
9	a1p2r.lainet.com
20	156.34.155.85
18	204.119.130.86
19	153.36.82.58
5	204.248.201.105
9	pcadmin.psych.utoronto.ca
2	128.227.163.9
1	acad1.nwmissouri.edu
61	max2-167.hiwaay.net
5	159.64.239.55
1	204.209.112.159
22	133.35.81.235
21	nigel.ksc.nasa.gov
8	cabal.colorado.edu
23	client-71-54.online.apple.com
64	csc.sctboces.org
8	gate.leissner.se
22	129.100.99.195
4	205.251.2.11
1	137.122.12.64
9	204.255.162.12
5	128.101.96.114
5	dd08-019.compuserve.com
17	line24.megatoon.com
15	a2102.dial.tip.net
21	163.185.118.141
25	largo.com
2	ip162.herndon4.va.interramp.com
2	p86.euronet.nl
14	fsd028.osc.state.nc.us
7	slip5-2.acs.ohio-state.edu
18	physics.ubc.ca
8	dd02-007.compuserve.com
9	dial-1.r1.scflrn.sunbelt.net
9	ix-dfw13-04.ix.netcom.com
4	pmeb15.access.awinc.com
28	s23.phxslip2.indirect.com
24	issi.traveller.com
55	192.88.13.13
5	199.227.125.149
11	frodo.gaia.org
12	156.34.155.94
16	ix-no2-07.ix.netcom.com
4	libvax.statelib.lib.in.us
17	ix-mvo-ca4-17.ix.netcom.com
5	j14.sha1.jaring.my
5	roweppc.smusic.nyu.edu
17	199.29.50.138
12	mchern.cisco.com
12	net72.metronet.com
8	ix-nbw-nj1-16.ix.netcom.com
17	160.243.140.1
20	maten-mac.qualcomm.com
10	dator108.lab.training.telia.se
2	pantera.syr.servtech.com
1	ict24.southwind.net
10	kranes.dh.i-2000.com
4	163.121.20.23
24	ppp11.montrealnet.ca
24	ppp-82-10.bu.edu
6	w20-575-114.mit.edu
11	ceres.lerc.nasa.gov
6	gorina3.hsr.no
6	128.134.56.53
8	mtd30d.ksc.nasa.gov
6	rge.dialup.cloud9.net
11	temp17.traverse.com
45	mmind.wariat.org
2	204.212.59.110
6	mkinkelaar.lerc.nasa.gov
11	c328.lab.ksu.edu
27	quillen-kfps2-dynamic-85.stanford.edu
10	pendelton.larc.nasa.gov
3	raffi.vip.best.com
9	epc30.lib.uh.edu
3	wccc-043.tamu.edu
8	zookie.symbologic.com
30	ts04-ind-10.iquest.net
5	ix-pl1-23.ix.netcom.com
8	199.60.126.187
15	ws40069.tele.nokia.fi
12	dialin-12.wustl.edu
5	ix-dfw13-15.ix.netcom.com
11	lhull.iquest.com
18	ix-dc8-18.ix.netcom.com
1	ppp11.swcp.com
23	s0_portmaster1.neptune.com
6	dlup-o.jagunet.com
43	dd13-045.compuserve.com
1	maia.usno.navy.mil
33	alinga.newcastle.edu.au
37	hill009-1.rutgers.edu
7	pm2-orl28.iag.net
9	r3r3002.r3r3.epa.gov
8	pm1-14.america.net
39	206.23.2.80
396	129.239.68.160
11	128.149.100.206
6	pppd024.compuserve.com
8	ix-den12-19.ix.netcom.com
18	ix-nbw-nj1-27.ix.netcom.com
47	ssdl-www.stanford.edu
19	s71-223.centennial.k12.mn.us
6	suprahwy.supra.com
14	pc-el87.ee.und.ac.za
1	wc.aksi.net
9	pcscl.vista.co.uk
15	147.147.179.14
90	thekid.msfc.nasa.gov
5	line15.mistral.co.uk
8	204.180.23.26
5	47.233.med.umich.edu
5	beckman-34-fp-dynamic-195.stanford.edu
6	tarantella.gsfc.nasa.gov
1	131.10.16.85
6	139.169.63.216
20	eb1ppp30.globalcom.net
43	pme014.awinc.com
1	ad14-019.compuserve.com
2	angst.apana.org.au
6	hou39.onramp.net
1	ns2.scsn.net
16	ws03.pandora.com
15	204.181.194.64
5	melone.stu.rpi.edu
20	ix-peo-il1-16.ix.netcom.com
20	ix-sj16-24.ix.netcom.com
10	sprite162.azstarnet.com
27	r2d2.mtov.lth.se
3	mac-h511-32.concordia.ca
10	155.157.94.17
6	oslo101.telepost.no
6	enstar.demon.co.uk
3	ip23.techline.com
4	ix-sj35-16.ix.netcom.com
2	204.248.203.72
1	pc029019.shef.ac.uk
4	blizzard.cs.odu.edu
6	dd20-037.compuserve.com
6	134.120.209.4
10	199.29.50.153
8	pm-27.qbc.clic.net
9	204.248.203.75
9	199.29.50.154
11	virgo.bsuvc.bsu.edu
30	128.249.4.210
2	pm5-13.tvs.net
16	bizclass24.idbsu.edu
2	slip132-71.dc.us.ibm.net
4	noname194.ssec.wisc.edu
11	149.142.114.61
37	192.154.33.208
12	mwtech.cas.uec.ac.jp
30	139.85.88.40
6	129.243.210.56
6	warrior.cv.com
2	128.101.96.143
8	ix-sf8-05.ix.netcom.com
1	cs125-13.u.washington.edu
4	jdavispc.az05.bull.com
48	dialup16.av.ca.qnet.com
5	139.169.63.225
11	204.181.194.70
7	139.82.83.12
5	chisp26.slip.net
8	ras03.iic.wifi.at
5	mac_bo507_234.dcs.gla.ac.uk
6	205.184.161.45
21	151.143.246.48
1	dialin16.kiss.de
6	165.137.2.111
68	dd21-009.compuserve.com
14	dwkm94.usa1.com
10	jrsharp.msfc.nasa.gov
4	194.47.140.193
4	bcra01p5.bc.edu
12	142.51.1.1
6	199.227.125.175
11	slsyd2p08.ozemail.com.au
6	194.47.140.194
13	ix-no1-01.ix.netcom.com
5	sl9.ndts1.misu.nodak.edu
14	gw.svskt.se
7	red.seas.upenn.edu
8	192.88.13.47
5	oort.esd.ornl.gov
27	ctsdug1.jsc.nasa.gov
26	193.131.160.34
4	ppp116.scott.net
4	205.188.7.168
17	netman.rz.uni-leipzig.de
10	128.249.4.222
4	131.181.41.129
15	greenlan.kns.com
8	rdr4.ccinet.ab.ca
1	pstcc4.pstcc.cc.tn.us
1	dsebolt.beva.blacksburg.va.us
17	blv-pm2-ip12.halcyon.com
11	dial004.vanderbilt.edu
8	quarl27.etek.chalmers.se
92	pollux.astro.ku.dk
42	image.jrc.it
24	n1122829.ksc.nasa.gov
4	dgdoepel.ultranet.com
14	mac-12.knoware.nl
19	139.169.63.233
5	ix-sac9-22.ix.netcom.com
29	evp087.jsc.nasa.gov
1	205.160.21.170
10	gkeeper.shorts.co.uk
1	trabant.fernuni-hagen.de
10	carbon.bt-sys.bt.co.uk
21	206.26.81.118
2	128.101.96.159
19	stewla1.cc.purdue.edu
51	jeff.te.rl.ac.uk
495	n1123724.ksc.nasa.gov
8	ts5-4.westwood.ts.ucla.edu
15	ix-la3-16.ix.netcom.com
6	ad18-003.compuserve.com
29	slippc13.cs.nps.navy.mil
7	204.212.59.144
8	135.135.70.109
6	192.231.202.216
10	ee-mac09.cso.uiuc.edu
3	ix-atl7-03.ix.netcom.com
9	198.161.102.8
111	bootp-210-106.bootp.virginia.edu
12	shimotsuki.astro.isas.ac.jp
11	net-5.pix.za
23	gateway.watcom.on.ca
14	oleson.lerc.nasa.gov
13	205.151.106.1
6	asp99-23.amsterdam.nl.net
4	mrx.hsr.ornl.gov
8	ts2_port5.planet.eon.net
13	128.111.80.23
23	pppa007.compuserve.com
1	205.188.7.175
7	kenc.sensemedia.net
9	ix-aus3-13.ix.netcom.com
2	am1-305.tncnet.com
8	ip129179-75-71.cdc.com
8	128.221.235.91
9	dd24-021.compuserve.com
9	ix-den11-13.ix.netcom.com
4	17.127.18.23
11	stoli.mlb.semi.harris.com
8	ppp3_110.bekkoame.or.jp
9	17.127.18.26
44	odakamac1.kek.jp
31	dialup97-101.swipnet.se
12	139.169.63.241
43	204.40.216.86
87	lgbppp16.uni-c.dk
9	146.214.145.33
9	ip132.fhu.primenet.com
8	nmc4.pscni.nasa.gov
11	andes.jpl.nasa.gov
7	139.82.83.30
190	netport-29.iu.net
9	dkh410b.cba.uiuc.edu
24	192.195.121.7
42	rich-isdn.ngc.com
2	134.100.3.36
3	scuba.nas.nasa.gov
2	dialpucgw-10.puc.cl
12	n1031730.ksc.nasa.gov
17	ttyp2.tyrell.net
38	boucke-ibmpc10.cac-labs.psu.edu
1	fwall-out.asmusa.org
18	199.174.153.10
23	stockyard14.onramp.net
11	ppp-nyc-4-10.ios.com
3	199.174.153.12
8	dialin034.rz.uni-frankfurt.de
12	ix-sj34-10.ix.netcom.com
3	199.174.153.13
9	dmurrell.amsinc.com
20	bryce.doit.wisc.edu
5	dd04-058.compuserve.com
16	anx174.ccs.tuns.ca
5	walker.plh.af.mil
8	oig-tlb.gsfc.nasa.gov
4	hoss.stx.com
5	linus.jbic.com
13	user177.mba.wfu.edu
9	199.174.153.19
9	ix-no1-23.ix.netcom.com
13	128.149.100.245
16	slip152-246.on.ca.ibm.net
2	ruhets.rutgers.edu
4	129.243.210.82
2	box26.labs.cis.pitt.edu
86	129.243.210.83
8	p01.infinet.com
1	137.243.74.190
4	hp21.cv.com
1	o-13.das.mcgill.ca
20	slip3-14.dialin.uic.edu
7	falcon2.dfrc.nasa.gov
5	cacofonix.uk.ntc.nokia.com
9	modena03.mo.nettuno.it
2	pm1-02.abc.se
28	rahawk.monlan.com
10	quokka.atml.co.uk
109	168.166.39.49
8	mica.saglac.qc.ca
16	burwell.licor.com
28	165.137.2.141
7	199.174.153.21
41	ix-atl7-25.ix.netcom.com
20	n1377026.ksc.nasa.gov
7	novix.east-tenn-st.edu
18	131.211.205.111
84	n1373373.ksc.nasa.gov
1	dennis.mv.com
4	ip30.b1.wsnet.com
4	c128003_p3.mc.duke.edu
24	u0104-p14.dialin.csus.edu
4	mlbfl2-25.gate.net
7	205.188.7.195
23	thor.obsti.se
29	slip183-5.kw.jp.ibm.net
21	gateway.fleishman.com
13	tty17-09.swipnet.se
16	annex1s14.urc.tue.nl
3	sn-dunn-pc.jsc.nasa.gov
5	204.89.213.104
17	onramp2-14.onr.com
9	magnum.ecn.purdue.edu
1	spatch.rapidramp.com
1	dyna-19.bart.nl
15	193.232.22.86
9	nlutes.jpl.nasa.gov
7	199.182.29.49
8	142.23.4.126
8	blv-pm0-ip20.halcyon.com
16	port25.wavenet.com
4	170.158.15.15
13	ix-den6-24.ix.netcom.com
213	204.30.14.10
11	155.31.130.10
7	up2-cs1p3.und.nodak.edu
22	ip-pdx10-09.teleport.com
8	david.humancode.com
1	155.198.1.40
24	sn-scharf.jsc.nasa.gov
20	pbd02.ch.cam.ac.uk
8	ppposk019.asahi-net.or.jp
6	134.15.18.110
3	atc.ameritel.net
3	203.5.14.66
154	163.206.25.240
2	biodiv1.calacademy.org
6	vernad.nu.com
4	line118.worldweb.net
1	ad04-038.compuserve.com
2	ppp2.conn.localnet.com
4	abello.dic.uchile.cl
4	oas.stanford.edu
9	198.248.59.123
16	199.174.153.36
26	wpbfl3-44.gate.net
1	199.174.153.37
9	aa053.du.pipex.com
9	dp023.ppp.iglou.com
3	viggi.plh.af.mil
3	mcmap1.nrl.navy.mil
12	cft4.ppp252.cftnet.com
6	198.248.59.129
14	ppp5.cent.com
33	acc-centris-13.tamu.edu
11	ix-la20-22.ix.netcom.com
18	larrydeb.pennet.net
4	yfn2.ysu.edu
8	slip137-29.pt.uk.ibm.net
12	max7-213.hiwaay.net
2	slip120-80.mo.us.ibm.net
3	dd10-056.compuserve.com
154	www-e4.proxy.aol.com
17	eagle.ibc.edu
5	mcmrcwk46.med.uc.edu
2	141.52.9.153
20	crc7-fddi.cris.com
2	as12.net-connect.net
13	gxpc02.ast.cam.ac.uk
9	slrp02.atsc.allied.com
1	cs2-02.str.ptd.net
9	esuski.ast.com
40	w253zrz.zrz.tu-berlin.de
11	135.135.70.145
16	tyo0067.bekkoame.or.jp
14	204.212.59.181
20	port13.aixdialin.siu.edu
17	cherry.hip.berkeley.edu
38	port28.tserver2.ucf.edu
71	160.205.50.51
2	aspen.uml.edu
2	204.101.77.200
12	199.174.153.40
37	digi-dialup-1-2.sihope.com
1	cccins.gi.cccneb.edu
6	pc63-slip.ccs-stug.deakin.edu.au
70	rfn-gw-03.ipglobal.net
1	143.62.32.33
14	205.212.49.244
22	dd09-014.compuserve.com
16	vtr18.together.net
9	fs-jupiter.fvh.csc.com
9	fog-ppp.opensystech.com
36	cs1-03.haw.ptd.net
16	dd11-028.compuserve.com
12	205.211.1.122
6	dial-1.t1.ncshlt.sunbelt.net
18	is.dal.ca
5	hou-cath4pc.unl.edu
22	ts0-p1.iway.fr
6	underwood-5.dialup.polaristel.net
1	ppp2.galaxy.gmu.edu
8	mt8124.mtp.semi.harris.com
17	ayer.imb.nrc.ca
36	ppp1033.po.iijnet.or.jp
5	204.239.240.126
8	149.136.2.205
2	slip19.kias.com
6	ix-orm-ut1-06.ix.netcom.com
9	comproom.roc.servtech.com
9	198.68.164.206
8	dnet002.sat.texas.net
5	klepc4.seri.re.kr
14	xun8.sr.bham.ac.uk
3	mac17.larc.nasa.gov
5	dialup59.aloha.com
9	as27.net-connect.net
8	riq1089.riq.qc.ca
9	158.152.160.220
1	macsi1.cae.wisc.edu
22	ana1033.deltanet.com
2	snail.fit.edu
11	192.127.137.10
5	lgbppp76.uni-c.dk
19	204.120.95.94
4	odin.stockton.edu
19	dial-1.t1.tnpkvl.sunbelt.net
6	dial1-6.cybercom.net
3	merry.nask.org.pl
6	pm-mhc2-213.coastalnet.com
1	mrc0062.pc.nus.sg
2	129.37.80.73
75	alpha1.csd.uwm.edu
1	antigone.pallas.de
6	philly16.voicenet.com
8	info.dkrz.de
15	radio2ay.com.au
7	128.227.142.162
58	d103.he.interaccess.com
6	17.127.18.71
77	ad02-010.compuserve.com
13	ak047.du.pipex.com
9	p1dyn27.polaris.net
10	towne.fast.net
13	ix-nas-nh1-20.ix.netcom.com
6	dd14-040.compuserve.com
8	128.227.158.89
5	lab43.uslab1.uidaho.edu
13	slip-ppp-3.fileshop.com
54	erau.db.erau.edu
15	140.174.231.151
159	shadow.dra.hmg.gb
8	pm-gb1-135.coastalnet.com
2	jimi.vianet.net.au
33	discovery.lanl.gov
16	f4941.wva.army.mil
8	soils2442.ucr.edu
24	alpha.acast.nova.edu
4	kloesel.met.fsu.edu
2	dialup-3-205.gw.umn.edu
40	turboduk.seanet.com
122	silicon.kotel.co.kr
8	dialin2.iti2.net
20	ns.itd.sterling.com
5	tchm05a10.rmt.utk.edu
13	141.240.225.66
14	204.101.46.78
6	198.243.14.181
1	204.240.193.104
23	204.101.46.79
9	bmahcer.teaser.fr
25	minkar.cedar.buffalo.edu
18	flowers.aiss.uiuc.edu
8	guestie.demon.co.uk
10	ix-kc3-25.ix.netcom.com
18	mousse.rutgers.edu
3	204.227.13.21
6	146.50.10.39
8	204.227.13.23
4	alfred.grbb.polymtl.ca
8	dialin048.rz.uni-frankfurt.de
13	198.87.51.55
9	karl.me.uiuc.edu
6	dd15-012.compuserve.com
24	ps2cj.ibm.com.uy
19	204.227.13.28
4	pc12.radio.cz
9	ip-pdx03-61.teleport.com
12	142.58.245.11
40	mpngate5.ny.us.ibm.net
4	nscf.temp.peachnet.edu
7	204.73.219.83
32	dnet024.sat.texas.net
10	lafleche.gmc.ulaval.ca
20	ppp1.intelinet.net
14	153.36.111.36
6	andromeda.orionsci.com
6	ptp24.ansouth.net
6	flowmac1.mayo.edu
6	204.101.46.80
7	gegmac.cad.ornl.gov
23	204.101.46.81
2	holli-laf-14.holli.com
15	pm048-03.dialip.mich.net
27	204.101.46.82
4	n56.eurobretagne.fr
5	barnea.nersc.gov
13	141.240.225.72
6	204.101.46.84
10	hillk.lsis.loral.com
9	pme218.aim.awinc.com
15	204.101.46.85
3	157.128.17.160
12	mbj.ssc.se
3	204.177.222.28
8	pcn13de.cas.hybrid.com
2	130.246.56.16
2	159.87.85.4
6	slip37-210-66.ibm.net
103	albatross.ceee.bldrdoc.gov
9	nagoya102.infosphere.or.jp
30	204.227.13.33
8	remote2.objectime.on.ca
24	204.227.13.36
17	dal03-05.ppp.iadfw.net
3	mobydick.physics.utoronto.ca
12	204.227.13.38
11	ix-ren-nv1-29.ix.netcom.com
30	ad14-020.compuserve.com
5	katiska.clinet.fi
1	ramdan.crbe.glam.ac.uk
11	sl1.sanctum.com
4	otw-as011.cycor.ca
10	dynam86.nbnet.nb.ca
4	jasper.pica.army.mil
6	128.102.244.7
11	ibppp09.ib.be
2	kerorg.datanet.hu
4	ast.microserve.com
5	dnet035.sat.texas.net
15	firewall.adaclabs.com
8	ip18.los-angeles.ca.interramp.com
1	eagle1.eaglenet.com
12	vega.encore.fr
7	ri004389.rdyne.rockwell.com
1	ppp1-05.ihug.co.nz
13	pppa030.compuserve.com
152	128.159.111.23
9	204.221.178.31
12	cisco-slip48.acc.virginia.edu
140	128.159.111.26
33	hawkeye.ae.msstate.edu
10	ndts2.pt15.ndsu.nodak.edu
109	140.229.50.189
1	205.164.112.69
6	1735cboc.conferenceboard.ca
3	prc021.bslnet.com
3	pclab007.bi.no
6	chekps.che.uea.ac.uk
14	198.4.75.76
22	talitha.cc.nps.navy.mil
2	port54.rain.org
34	connect4.metro2.k12.mn.us
91	dottie.cistd.att.net
1	193.141.107.78
4	scarlett.embl-hamburg.de
90	143.107.192.123
3	pc15055.naa.rockwell.com
4	van08211.direct.ca
17	158.27.59.129
34	ame43.pi.net
8	150.149.1.5
6	204.227.13.45
32	neworder.hip.berkeley.edu
15	193.45.243.90
27	156.63.62.89
9	spcphv.aug.ipp-garching.mpg.de
10	160.207.36.101
29	ts02.wiu.bgu.edu
6	150.149.1.8
75	n1122780.ksc.nasa.gov
13	148.211.2.3
11	carnot.eng.fau.edu
138	frizz.mindspring.com
5	ip199.phx.primenet.com
6	dept2.soils.umn.edu
28	ad21-012.compuserve.com
16	131.172.82.9
23	163.118.4.6
9	193.45.243.99
17	a010.bkm.ca
6	slip144-132.ut.nl.ibm.net
3	btp-sc-114-001.dsu.edu
14	ppp19.henge.com
2	slip69.indirect.com
5	h98-199.ccnet.com
28	dialup97-135.swipnet.se
3	pcw46.pica.army.mil
6	pm2-orl1.iag.net
21	assynt.arch.su.edu.au
9	link079.txdirect.net
17	pm1-14.pclink.com
11	watt.seas.virginia.edu
4	156.63.62.93
1	164.109.15.33
4	u105.brgm.fr
9	pc96.facilities.yale.edu
1	sailfish.ksc.nasa.gov
19	n1032697.ksc.nasa.gov
41	admin.aces.k12.ct.us
6	kck1-ts6.databank.net
27	160.205.10.110
16	131.182.122.63
17	ix-nyc5-02.ix.netcom.com
38	131.182.122.65
4	yyj-ppp-19.cyberstore.ca
2	ad01-049.compuserve.com
5	usr12-dialup25.atlanta.mci.net
25	milton.hps
13	ecch1-4-6.colorado.edu
2	166.32.132.179
11	dd01-047.compuserve.com
114	isglcr.sherritt.ca
4	192.152.148.18
4	spline.mae.wvu.edu
5	client-71-160.online.apple.com
7	isaac.msm.cam.ac.uk
9	tty32.maze.ppp.uab.edu
4	fossil.mlb.semi.harris.com
33	att8.mindspring.com
10	203.7.133.52
5	dabkowski.chinalake.navy.mil
21	grass1.mbl.edu
8	du1-02.tcp.co.uk
28	eagle188.eaglenet.com
144	rs733.gsfc.nasa.gov
7	sasdns3.sas.usace.army.mil
22	ah-m58-28.urh.uiuc.edu
32	dylras1.dylex.com
8	ana0010.deltanet.com
17	139.94.76.46
2	192.33.7.105
6	204.188.73.134
38	kaon.co.nz
1	199.165.105.14
26	peugeot.instinet.com
10	204.71.80.3
10	kootdemo.kootenay.net
4	cyber2.srp.gov
45	satws3.unibe.ch
13	ai129.du.pipex.com
13	xph066.physics.montana.edu
50	128.96.116.167
16	urawa109.infosphere.or.jp
11	ix-sr3-01.ix.netcom.com
35	van10272.direct.ca
11	d0sb15.fnal.gov
28	cust10.max6.new-york.ny.ms.uu.net
9	kk6yb.cts.com
17	g2.rmc.ca
9	pm3_29.digital.net
4	f4g006.riken.go.jp
1	fiber.pairgain.com
9	lena.art.umu.se
1	tsheehy.mv.com
1	redgum.bendigo.latrobe.edu.au
10	j10.kl2.jaring.my
20	ts1-22.net.netbistro.com
2	pubmac.spectral.com
35	a61a.mtalo.ton.tut.fi
1	asyn-06.spin.it
3	ws93500b8b.dhs.texas.gov
13	itd103.itd.ci.jax.fl.us
5	204.30.66.186
14	ftmfl-28.gate.net
27	199.233.75.101
2	mesioq.obspm.fr
13	199.233.75.102
6	s5m.eecs.uic.edu
30	vanessa.eoas.hokudai.ac.jp
5	ad13-059.compuserve.com
8	cust49.max7.seattle.wa.ms.uu.net
16	cust62.max1.miami.fl.ms.uu.net
2	warrenj.demon.co.uk
4	async11.ts-bangor.caps.maine.edu
4	199.72.42.38
7	159.87.123.100
11	ap720oncol3.cpmc.columbia.edu
4	ra10.curtin.edu.au
8	gorgon.eng.cam.ac.uk
5	pub1.lncc.br
6	node217.fc.net
12	dd05-031.compuserve.com
17	deborah-cliser.vitro.com
9	slip-d6.rdrop.com
4	202.49.227.11
17	ip-18-136.medio.net
5	203.12.237.114
1	ip21.mind.net
1	sprite216.azstarnet.com
1	bang21.dkrz.de
5	204.217.226.26
6	140.140.15.26
