14	196.4.24.129
1	dd03-052.compuserve.com
2	mpipc01755.nneco.nu.com
14	cust62.max6.new-york.ny.ms.uu.net
31	mac25.ritslab.ubc.ca
21	fireaxil.ntt-at.co.jp
7	ah99-7.arnhem.nl.net
11	ppp1038.po.iijnet.or.jp
10	bbh.osn.de
10	miyao.okabe.rcast.u-tokyo.ac.jp
4	n73h004.nlnet.nf.ca
19	ip146.tus.primenet.com
3	pele.colorado.edu
12	slip1.nb2.usu.edu
5	ix-aug-ga1-01.ix.netcom.com
54	ppp3.tscnet.com
38	mmi.mkg.com
4	velveeta.apdev.cs.mci.com
1	ldvgpi04.ldv.e-technik.tu-muenchen.de
28	sm15.bc.edu
27	bru-ppp-1.interpac.be
39	kkibler.larc.nasa.gov
43	www.switzerland.net
8	slip4-rz.uibk.ac.at
9	shearone.rust.net
7	19.cyberia.com
40	socarea4.dukepower.com
2	halifax-ts1-22.nstn.ca
16	131.182.160.83
1	204.145.251.214
13	ppp0071.po.iijnet.or.jp
53	dd04-024.compuserve.com
4	ad08-072.compuserve.com
9	ix-aa2-01.ix.netcom.com
5	dlord2.amgen.com
10	help012.utcc.utk.edu
2	dyna-46.bart.nl
9	h_adjoint.roanoke.infi.net
17	magi02p50.magi.com
21	meares.islandnet.com
24	aragorn193.acns.nwu.edu
3	192.228.129.115
9	skaface.arc.nasa.gov
14	ix-dsm-ia1-20.ix.netcom.com
18	access5.digex.net
10	ez56-3r.eznet.bull.it
26	hydra.syr.edu
20	199.17.85.174
40	ad02-060.compuserve.com
11	dyn-32.direct.ca
4	dyn111.dialin.rad.net.id
134	n1127151.ksc.nasa.gov
6	oly14-ts.olympia.com
18	dleebrick.mis.semi.harris.com
18	199.208.159.78
4	phillipp.ppp.usit.net
8	harpp240.chem.mcgill.ca
21	homer10.u.washington.edu
5	fred.co.forsyth.nc.us
6	gatekeeper.atml.co.uk
24	mendocino.molres.org.3.31.198.in-addr.arpa
13	mikehogan.gsfc.nasa.gov
9	wdedeaux.ssc.nasa.gov
51	becks.oe.fau.edu
7	cts22.cc.utah.edu
38	204.34.72.120
2	fcindy1.ncifcrf.gov
7	mac35.genprac.uwa.edu.au
6	adidas.noris.de
18	postoffice.adsinc.com
6	ix-hou6-15.ix.netcom.com
14	zaun.com
8	132.170.210.102
30	auto58.bconnex.net
13	132.170.210.103
3	wph-pc17.usc.edu
5	spsscsc1.rdg.ac.uk
3	cait.ucdavis.edu
4	elsinore.demon.co.uk
6	hou05.onramp.net
6	ylw-ppp-21.cyberstore.ca
25	nagoya101.infosphere.or.jp
40	dospc104.promega.com
8	dial-1.t1.tnlfyt.sunbelt.net
11	zama-pc102.army.mil
4	f3c-jcm.jhuapl.edu
45	ip214.phx.primenet.com
7	halifax-ts1-33.nstn.ca
9	128.159.165.142
3	f181-110.net.wisc.edu
17	ad03-032.compuserve.com
47	128.159.165.144
1	192.72.181.138
9	ts5-02.inforamp.net
4	scanprod.b15.ingr.com
1	200.17.210.131
110	bintang.ttl.fi
7	via.fab.wayne.edu
15	128.159.165.148
7	ligne10.ext.jussieu.fr
27	128.159.165.149
21	194.71.117.22
76	rccr46.tamu.edu
17	w-dyna102.net.interaccess.com
3	194.71.117.23
30	ix-tam1-04.ix.netcom.com
10	ray.cc.kitami-it.ac.jp
1	dialup22.osaka.infoweb.or.jp
12	z116.euronet.nl
4	ed59.ed.hawaii.edu
2	132.170.210.110
6	obelix.gaul.csd.uwo.ca
1	pm002-24.dialip.mich.net
9	delfin.com
4	ix-hou6-26.ix.netcom.com
1	204.177.162.75
21	zork.ksc.nasa.gov
6	speedy.aea.ruhr-uni-bochum.de
8	n239-si-46.arc.nasa.gov
18	slip35-210.il.us.ibm.net
9	h130-13-9-15.advtech.uswest.com
2	j16.kl2.jaring.my
1	enigma.corp.rockwell.com
12	dialup531.chicago.mci.net
6	sladl1p04.ozemail.com.au
6	gateway.petronas.com.my
24	nccengr.gsfc.nasa.gov
1	dal55.pic.net
9	slcmodem1-p1-12.intele.net
163	piglet.cscoe.ac.com
3	ip148.lax.primenet.com
11	h-centurion.norfolk.infi.net
42	137.9.50.91
6	dannyb.vnet.net
5	turnpike10.onramp.net
21	kelly.prima.ruhr.de
1	clev10-ppp.calvacom.fr
47	ppp3_109.bekkoame.or.jp
9	ns012.munich.netsurf.de
40	dal02-16.ppp.iadfw.net
12	isc124-53.ucsb.edu
18	pvrotsos1.lerc.nasa.gov
7	ix-phx6-13.ix.netcom.com
5	198.53.163.7
2	pm119.spectra.net
1	ip189.albany.new-york.interramp.com
2	portb22.chattanooga.net
4	128.158.207.194
52	cs1-06.con.ptd.net
7	165.29.122.13
22	stl-sb.stl.research.panasonic.com
11	port01.fishnet.net
19	dd10-022.compuserve.com
5	ix-nor-va2-01.ix.netcom.com
10	mizzou-ts2-12.missouri.edu
4	shino.lpl.arizona.edu
6	ppplink3.hookon.be
1	port26.iprolink.ch
5	dairyext1.unh.edu
6	heisenberg.rp.fit.edu
9	markley40.ccs.itd.umich.edu
63	plt005.spu.edu
16	turner.mi.net
6	suterpc.bmc.com
3	hagar.pinc.com
24	141.102.92.90
24	129.228.172.25
16	ppp11.net.cusd.chico.k12.ca.us
13	s254n026ppp7.csun.edu
12	bvanleeuwen.awp.com
5	dialip165.gov.bc.ca
90	mpd9.msfc.nasa.gov
5	cbas-mac-91.bus.utexas.edu
13	ix-cin1-08.ix.netcom.com
2	143.185.231.3
13	scooter-slip-ed.neosoft.com
5	bpn235-1.gse.uci.edu
16	newton.arc.nasa.gov
1	curtiss.cac.psu.edu
9	dal66.pic.net
5	ppp5.hexonx.com
85	mos525-b.ham.muohio.edu
16	comserv-b-61.usc.edu
7	ppp030-stpt.wis.com
6	156.98.82.94
6	mowgli.ee.pdx.edu
2	hgrunin.navsea.navy.mil
34	192.203.52.101
10	sz0596.dialin.rrze.uni-erlangen.de
5	157.128.22.209
17	ronsard.nanterre.maraut.it
37	griffin.esm.vt.edu
9	hibiki.suntory.co.jp
6	d72.redrose.net
5	dal02-27.ppp.iadfw.net
16	pinatubo.geog.metro-u.ac.jp
15	rih44.rsoc.rockwell.com
3	mn07.vw.oeaw.ac.at
67	ix-sr3-29.ix.netcom.com
9	whoo.reno.nv.us
28	ppp3.moa.com
46	ix-ftl1-25.ix.netcom.com
17	tdf.ucs.mun.ca
1	dorfschenke-remote-ip.du.gtn.com
124	grove.ufl.edu
1	dip097.pixi.com
72	msp1-12.nas.mr.net
40	ppp05-01.rns.tamu.edu
22	port-1-8.access.one.net
91	sud103.vianet.on.ca
1	cannon-d228.sierra.net
4	pc_z209.hrz.htw-zittau.de
4	everest.intevep.pdv.com
7	p3.durango.dialup.csn.net
6	sfsp86.slip.net
6	b52.bwk.tue.nl
5	unknown.demon.co.uk
4	r-eeoc01.icaen.uiowa.edu
2	ip158.vivanet.com
9	mackinaw.gate.net
4	dialup97-054.swipnet.se
10	29.86.med.umich.edu
12	edwin-a1.ip.realtime.net
4	143.202.36.22
12	thimble-d226.sierra.net
17	comm17p02.stcloud.msus.edu
2	sunhost1.informatik.tu-ilmenau.de
48	lepton.arl.psu.edu
35	mganic.tmit.ac.jp
18	pc150.fm.arizona.edu
6	sg.ssc.se
11	dialup258.losangeles.mci.net
12	dal08-14.ppp.iadfw.net
2	solar.ple.af.mil
4	ppp15.neocomm.net
24	phoenix.erc.msstate.edu
6	abkvo9.roeri.fh-wuerzburg.de
11	salmon.omsi.edu
5	port162.blkbox.com
6	pc12.nsh.mh.se
2	204.254.252.104
19	garlic.mwc.edu
8	line11.the-spa.com
19	acm.org
6	inetcl1.takamatsu-es.takamatsu.ishikawa.jp
9	ics.b11.ingr.com
1	djcg.emde.inha.ac.kr
18	mac_fagnani.sns.it
10	erik1.oz.net
23	sl0.ftjones.snowcrest.net
4	145.89.232.81
2	snoopy.it.wsu.edu
5	204.116.212.201
4	128.183.29.216
16	igv030.igv.kfa-juelich.de
81	pin38.ahoynet.com
9	204.118.6.254
6	198.53.166.63
35	ix-hou5-20.ix.netcom.com
1	tcsernet.tcs.ernet.in
4	slip-2-14.ots.utexas.edu
19	dip090.pixi.com
428	carmen.broder.com
2	129.10.113.75
139	pc71.chp.edu
177	mill2.millcomm.com
67	boste.pgh.wec.com
35	kauhajoki.fi
54	165.227.93.117
30	mos532a.ham.muohio.edu
2	ggb1170mac.engin.umich.edu
6	max65.uni-c.dk
4	147.148.39.27
5	137.122.12.47
12	soylentgreen.ksc.nasa.gov
8	137.154.36.175
4	argon.klink.net
2	204.254.252.111
2	dialup284.bloomington.mci.net
8	bs02.iac.honeywell.com
51	hywr02_cs01_105.cisco.pacbell.com
28	slip136-198.pt.uk.ibm.net
1	phys242a.weizmann.ac.il
16	jdimatteo.hq.wapa.gov
15	205.151.69.200
1	lgserv1.cs.uit.no
6	ix-sac4-19.ix.netcom.com
1	144.191.237.17
4	160.207.159.2
3	whitman-asy-46.rutgers.edu
2	204.225.175.101
2	204.254.252.117
1	mus.urz.uni-magdeburg.de
15	192.102.239.218
24	ip044.phx.primenet.com
7	ip062.lax.primenet.com
3	160.207.159.7
6	pppe017.uni-muenster.de
11	video.xingtech.com
5	xserv1.dl.ac.uk
2	bootp-189-196.bootp.virginia.edu
4	134.68.189.50
24	maisie.idiscover.co.uk
8	wyndmoor1-42.slip.netaxs.com
4	incharron.ppp.america.com
20	slip-1-7.ots.utexas.edu
15	ip193.slip.indy.net
4	lucky115.acns.nwu.edu
14	162.71.91.1
5	ip114.los-angeles.ca.interramp.com
8	sbt.sbt.com
17	156.80.145.70
6	dialup109.osaka.infoweb.or.jp
578	farlink.ll.mit.edu
4	adamkern.tiac.net
23	poker.lerc.nasa.gov
28	ppp2_072.bekkoame.or.jp
6	ix-day-oh1-04.ix.netcom.com
24	u121.brgm.fr
77	fog.aer.com
14	elle.nb.rockwell.com
9	neelix.intertrek.com
49	iris5.utias.utoronto.ca
26	saillant.francois.i9e000.ic.gc.ca
12	d162.aksi.net
29	fhelms_mac.cornerstone.com
172	idrisi.geo.swt.edu
4	ojibway.it.rit.edu
5	152.3.31.45
5	160.111.80.11
16	199.95.38.13
26	pip.shsu.edu
9	j15.kl3.jaring.my
5	141.163.9.58
3	ip188.msp.primenet.com
2	slip1-23.acs.ohio-state.edu
10	weaver-saspg.larc.nasa.gov
14	orlfl2-14.gate.net
8	204.254.252.121
12	130.252.120.87
18	dd07-047.compuserve.com
12	moran.pgd.hawaii.edu
3	kip-2-sn-56.dartmouth.edu
18	looney.yknet.yk.ca
20	nt77694.decal.unt.edu
51	decpc04.fe.psu.edu
2	165.112.154.207
7	delhi.eecs.umich.edu
87	164.85.255.243
27	198.69.154.241
15	dd01-035.compuserve.com
10	ix-sj10-15.ix.netcom.com
6	204.248.201.100
1	technoir.ranlog.com
2	leo.ijm.jussieu.fr
6	192.245.89.247
8	ae061.du.pipex.com
11	staff-pc.sba.dal.ca
35	pc1444.phys-chemie.uni-marburg.de
10	pegasus.dvz.fh-aachen.de
5	134.217.117.11
23	dialup510.washington.mci.net
1	tty15-14.swipnet.se
12	133.35.81.230
4	ix-mvo-ca4-06.ix.netcom.com
24	a1p2r.lainet.com
6	thor.cf.ac.uk
50	141.kalmbach.com
6	nigel.ksc.nasa.gov
18	142.36.116.179
8	ao-n227-gw-3.arc.nasa.gov
4	cabal.colorado.edu
40	165.81.80.2
56	inet8.fei.com
6	sasn3.whidbey.net
67	mahler.ift.ulaval.ca
4	farber172.farber.lafayette.edu
6	line24.megatoon.com
49	dd08-019.compuserve.com
1	line141.nwm.mindlink.net
2	port-3.ppp.powertech.no
11	drjo013a074.embratel.net.br
15	guest9.cni.mid.net
5	ix-sac3-02.ix.netcom.com
17	enda08.usnet.us.net
7	p86.euronet.nl
11	slip5-2.acs.ohio-state.edu
66	fsd028.osc.state.nc.us
20	annexp4.uccs.edu
11	ix-det4-17.ix.netcom.com
28	194.20.48.66
1	aula2_20.ster.itam.mx
8	dd02-007.compuserve.com
11	ad06-055.compuserve.com
8	i1h.dialup-01.rotterdam.wirehub.net
115	dial-1.r1.scflrn.sunbelt.net
19	r-seymour.tamu.edu
5	n226.fred.ifas.ufl.edu
12	192.88.13.10
11	ix-dc8-07.ix.netcom.com
5	osip98.ionet.net
23	192.88.13.13
14	issi.traveller.com
4	cfagan-mac.qualcomm.com
18	redwood.cgd.ucar.edu
9	comp138-210.cc.uakron.edu
6	osip79.ionet.net
20	204.248.201.111
78	142.36.116.181
27	ix-la10-15.ix.netcom.com
24	frodo.gaia.org
16	grail1318.nando.net
3	nouvelle.gel.ulaval.ca
6	saxophone.nc5.infi.net
2	libvax.statelib.lib.in.us
5	dd12-073.compuserve.com
11	anc-p3-129.alaska.net
4	1503bpc.bmc.com
4	j14.sha1.jaring.my
4	rescc.ge.man.ac.uk
9	ix-nbw-nj1-16.ix.netcom.com
67	mchern.cisco.com
18	neesgate.neesnet.com
30	ppp3_194.bekkoame.or.jp
14	128.97.6.53
5	dal234.pic.net
4	199.1.149.30
7	pm1-57.inx.net
20	dyn-142.direct.ca
13	dusty.nuance.com
5	ehdup-i-8.rmt.net.pitt.edu
2	dialup039.lava.net
17	jawa.stsci.edu
1	ppp-82-10.bu.edu
28	wccc-660-005.tamu.edu
5	202.254.152.160
8	homssu.kem.vtt.fi
1	139.169.63.204
5	eroticsf.vip.best.com
1	sprariel.claremont.edu
14	slip16.qb.island.net
13	cruncher.dungeon.com
119	mmind.wariat.org
30	mkinkelaar.lerc.nasa.gov
3	139.169.63.208
49	199.60.126.182
16	ix-sac3-13.ix.netcom.com
7	ix-det4-28.ix.netcom.com
2	bentley.univnorthco.edu
6	glc131.residence.gatech.edu
77	144.92.18.151
28	ix-dc13-19.ix.netcom.com
1	199.227.125.151
24	ad01-015.compuserve.com
9	130.163.116.129
5	ix-atl8-09.ix.netcom.com
2	199.227.125.154
10	dolphin-38.netrunner.net
3	dd13-045.compuserve.com
18	p16.netwest.com
24	alinga.newcastle.edu.au
4	ix-aus4-19.ix.netcom.com
13	jnbutton.slip.lm.com
2	pppd024.compuserve.com
10	ix-nbw-nj1-27.ix.netcom.com
25	port28.fishnet.net
4	denisem-c1-pc.moorecap.com
3	suprahwy.supra.com
7	pm1-68.inx.net
10	seoul-slip227.korea.army.mil
204	thekid.msfc.nasa.gov
10	jdesi.slip.lm.com
29	ix-min1-20.ix.netcom.com
3	139.169.63.216
1	eb1ppp30.globalcom.net
9	ibm73.thecoo.edu
5	pme014.awinc.com
8	ad14-019.compuserve.com
9	arnetpc-194.arn.net
11	ix-peo-il1-16.ix.netcom.com
14	client15.sedona.net
5	199.227.125.161
1	operator.dwights.com
5	tambi.bsd.uchicago.edu
1	peabody.cs.umbc.edu
12	ix-dfw13-26.ix.netcom.com
6	cds9672.cadence.com
4	169.147.188.211
7	158.23.74.69
9	peniston.iaea.or.at
8	204.248.203.74
9	pm-27.qbc.clic.net
7	virgo.bsuvc.bsu.edu
15	mplpc03947.nneco.nu.com
6	199.29.50.156
5	quebec.egr.msu.edu
4	dcody.seanet.com
28	casselje.ais.dundee.ac.uk
12	bibw.cciw.ca
8	ai092.du.pipex.com
32	ppp-dial22.wchat.on.ca
2	corn.cso.niu.edu
22	199.17.140.35
105	mwtech.cas.uec.ac.jp
14	ts3-80.slip.uwo.ca
10	g02-1a.gator.bethel.edu
4	tipton.mc.maricopa.edu
18	nin.xnet.com
15	dialup16.av.ca.qnet.com
1	204.64.79.99
9	139.169.63.225
17	143.216.163.23
12	chess-fddi.cray.com
4	ts8.northcoast.com
9	ip16-049.phx.primenet.com
1	ix-dc12-02.ix.netcom.com
9	138.80.216.16
4	ras03.iic.wifi.at
1	205.160.21.165
13	ix-dc7-01.ix.netcom.com
6	hesun1.phys.virginia.edu
15	turnpike44.onramp.net
8	nimac22.nimr.mrc.ac.uk
6	aktours.alaska.net
27	sprite173.azstarnet.com
10	194.47.140.191
13	jrsharp.msfc.nasa.gov
26	pc12.ehs1.ocps.k12.fl.us
11	jakis.pp.fi
12	204.243.144.4
9	darter.cs.mun.ca
13	slip8122.rmii.com
8	ip217.eau.primenet.com
5	umslts1_17.umsl.edu
11	ix-no1-01.ix.netcom.com
22	gw.svskt.se
11	e10.g26.ethz.ch
6	ctsdug1.jsc.nasa.gov
26	d-currens.ncifcrf.gov
54	carmen.iu.net
1	200.10.224.215
30	wally.cr.usgs.gov
5	200.10.224.217
23	rdr4.ccinet.ab.ca
15	kapsali.umd.edu
7	dsebolt.beva.blacksburg.va.us
1	pstcc4.pstcc.cc.tn.us
2	204.40.216.75
6	dial004.vanderbilt.edu
32	s26506.cle.ab.com
64	alexh.cts.com
21	asyn03.lw1.noord.bart.nl
6	n1122829.ksc.nasa.gov
18	dyna4.worldcity.nl
16	image.jrc.it
6	139.169.63.233
12	tfca01.dot.state.ga.us
16	vesta.execpc.com
6	slmel2p21.ozemail.com.au
19	205.240.146.15
8	mariner.phys.utk.edu
6	miafl3-6.gate.net
7	ix-det3-22.ix.netcom.com
17	stewla1.cc.purdue.edu
5	td38.vitro.com
317	n1123724.ksc.nasa.gov
7	romeo22.ulb.ac.be
6	jth4.cc.lehigh.edu
66	weber.electech.polymtl.ca
17	ix-dc12-13.ix.netcom.com
9	ts5-4.westwood.ts.ucla.edu
3	anc-p1-46.alaska.net
12	d122.nb.interaccess.com
5	ppp-2-26.iadfw.net
1	aurora.northernlights.lib.mn.us
24	ford-t.gould.pvt.k12.me.us
30	cs1-03.eph.ptd.net
6	shimotsuki.astro.isas.ac.jp
9	maciisi7.kek.jp
34	net-5.pix.za
1	p1-term2.inetdirect.net
4	infomail.netgroup.interbusiness.it
6	156.143.128.188
12	hubert.cat.syr.edu
76	gateway.watcom.on.ca
5	metropolis.thesphere.com
72	slb137.cc.nps.navy.mil
34	dip126.pixi.com
9	filler1.peak.org
1	198.110.96.7
5	198.110.96.8
18	ts2_port5.planet.eon.net
40	128.111.80.23
1	pppa007.compuserve.com
45	ix-no1-12.ix.netcom.com
2	r2d2.rdt.monash.edu.au
10	198.165.29.2
12	dialup765.washington.mci.net
1	sliplv7.enet.net
5	stoli.mlb.semi.harris.com
6	128.249.4.232
27	hilbert.math.ethz.ch
40	ppp3_110.bekkoame.or.jp
9	ein57.pi.net
33	cell2.mhri.edu.au
4	har.ifi.uio.no
5	p198312.ifstafpp.okstate.edu
6	138.28.4.204
4	rm205pc_2.raspet.msstate.edu
7	rbdc2.rbdc.com
2	141.205.5.20
27	lgbppp16.uni-c.dk
12	ix-ir15-05.ix.netcom.com
22	204.40.216.86
1	andes.jpl.nasa.gov
4	ix-la9-03.ix.netcom.com
4	pcfmgr.dfrc.nasa.gov
54	netport-29.iu.net
12	line158.nwm.mindlink.net
8	dkh410b.cba.uiuc.edu
27	141.205.5.26
119	rich-isdn.ngc.com
5	lis4_p3.telepac.pt
14	firebird.mck.ncsu.edu
101	155.31.21.202
5	164.178.2.67
38	n1031730.ksc.nasa.gov
5	161.130.112.40
5	boucke-ibmpc10.cac-labs.psu.edu
9	pc1052.isg.rest.tasc.com
2	ttyp2.tyrell.net
48	198.163.179.12
20	ix-dfw12-20.ix.netcom.com
1	slip-02.inno.org
37	yarmouth-ts-32.nstn.ca
7	147.148.30.208
65	ix-atl7-14.ix.netcom.com
4	dial7.accent.net
5	dd04-058.compuserve.com
20	anx174.ccs.tuns.ca
1	lkf0175.deltanet.com
10	140.145.35.1
3	pluto.sc.hq.nasa.gov
26	198.248.59.105
1	linus.jbic.com
27	indy3.gi.rwth-aachen.de
3	ix-aus3-24.ix.netcom.com
1	femlab3.mit.edu
3	bend6.bendnet.com
6	17.127.18.33
57	131.211.205.108
97	128.149.100.245
21	ix-den11-24.ix.netcom.com
20	131.181.41.149
6	csbmet.csb.yale.edu
6	ruhets.rutgers.edu
8	128.149.100.248
1	chardonnay.niagara.com
8	s12.campus.mci.net
2	198.59.167.16
4	48596pc.ci.tlh.fl.us
5	hp21.cv.com
20	o-13.das.mcgill.ca
6	peas.demon.co.uk
1	slip3-14.dialin.uic.edu
1	modena03.mo.nettuno.it
8	reigh.interlog.com
1	prlabskfps5-dynamic-45.stanford.edu
1	ppp57.uquebec.ca
220	mica.saglac.qc.ca
29	168.166.39.49
6	160.205.50.30
6	oahu-26.u.aloha.net
11	cad172.cadvision.com
14	port42.tserver1.ucf.edu
57	204.96.33.188
5	199.174.153.22
22	198.248.59.112
73	n1377026.ksc.nasa.gov
4	line43.ppp.lrz-muenchen.de
3	evt-pm0-ip28.halcyon.com
12	n1373373.ksc.nasa.gov
14	a60notyet105.cidss.af.mil
2	131.211.205.111
8	monk.austin.cc.tx.us
1	exodus.valpo.edu
4	bend20.bendnet.com
34	dp012.ppp.iglou.com
9	mlbfl2-25.gate.net
9	camelot.north.net
4	ad03-066.compuserve.com
10	131.181.41.153
31	ctadcam.demon.co.uk
32	slip183-5.kw.jp.ibm.net
3	sun4-4.geodepth.com
18	gateway.fleishman.com
27	204.89.213.104
9	slip137-18.pt.uk.ibm.net
5	onramp2-14.onr.com
13	168.17.248.14
935	quixote.d48.lilly.com
3	inspire.alphatronix.com
23	dyna-19.bart.nl
2	port25.wavenet.com
21	slip165-73.on.ca.ibm.net
67	blv-pm0-ip20.halcyon.com
7	204.30.14.10
12	ix-la9-25.ix.netcom.com
1	bix-a-slip2.jhuapl.edu
4	sn-scharf.jsc.nasa.gov
9	ix-la2-10.ix.netcom.com
6	140.126.3.11
16	joeyb.port.net
41	tjones.gcs.redstone.army.mil
9	147.110.53.120
1	atc.ameritel.net
12	160.205.50.44
39	163.206.25.240
2	203.5.14.66
4	library.ucr.edu
16	line118.worldweb.net
23	155.31.130.19
17	ad04-038.compuserve.com
20	pm030-07.dialip.mich.net
13	research.ophth.uci.edu
6	204.141.89.102
5	slip-18-14.ots.utexas.edu
26	157.70.11.101
4	dp023.ppp.iglou.com
16	131.178.14.187
7	dd08-042.compuserve.com
99	mcmap1.nrl.navy.mil
37	mac3-2.nueva.pvt.k12.ca.us
6	slp2-164.srv.gov.ab.ca
19	cft4.ppp252.cftnet.com
26	acc-centris-13.tamu.edu
21	ppp5.cent.com
11	17.127.18.53
6	u-11.das.mcgill.ca
5	yfn2.ysu.edu
40	dd10-056.compuserve.com
13	slip136-208.pt.uk.ibm.net
30	141.52.9.153
4	gilgamesh.cee.hw.ac.uk
11	slip176.rmii.com
1	edu22.es.emory.edu
9	as12.net-connect.net
1	ppp4.igc.org
16	mod57.colmicrosys.com
59	fac65.fsb.duke.edu
32	bpir002.wh.okstate.edu
24	pip364.aud.alcatel.com
3	dffl7-2.gate.net
3	port28.tserver2.ucf.edu
1	aspen.uml.edu
11	128.102.200.19
4	bernice07.pixi.com
8	tornado.princeton.edu
1	cccins.gi.cccneb.edu
1	cad194.cadvision.com
3	pc63-slip.ccs-stug.deakin.edu.au
3	143.62.32.33
6	prainford.cincom.com
86	dd09-014.compuserve.com
10	os-ppp2.datasync.com
2	async31.ts-p-caps.caps.maine.edu
56	cs2-10.all.ptd.net
14	fs-jupiter.fvh.csc.com
5	thwak.dtek.chalmers.se
11	dp034.ppp.iglou.com
20	dal28.pic.net
3	is.dal.ca
21	muell.dialup.fu-berlin.de
39	dd11-028.compuserve.com
15	ad07-050.compuserve.com
9	s31.slip.ksu.edu
26	node-058-077.712.nebo.edu
3	ppp1033.po.iijnet.or.jp
41	ppp13.henge.com
4	ts42p8.netvision.net.il
1	ppp02-17.net.uoguelph.ca
4	149.136.2.203
70	204.239.240.126
10	pm1_13.promedia.net
4	p18-43.dialup.uvic.ca
12	slip136-219.pt.uk.ibm.net
28	eul107.metronet.com
10	wk_14.slis.uwo.ca
5	149.136.2.207
1	hess.ims.alaska.edu
37	prefect.byu.edu
31	dnet002.sat.texas.net
8	ecbslip.az05.bull.com
8	sschaffer.earthlink.net
151	cst01.bham.ac.uk
24	laser10-ppp.calvacom.fr
5	via-annex2-32.cl.msu.edu
1	s109n202.csun.edu
4	venus.hcc.cc.il.us
9	ana1033.deltanet.com
6	hfx-p19.isisnet.com
15	oakford.wave.co.nz
12	155.226.12.52
96	n1135849.ksc.nasa.gov
12	149.170.119.37
4	taydo.jmb.bah.com
2	minn20.minet.gov.mb.ca
20	orient.stsci.edu
11	ip214.slip.indy.net
1	chem-wp1.chemistry.gatech.edu
5	tribal.mdu.unimelb.edu.au
25	sladl1p16.ozemail.com.au
1	yates.dungeon.com
24	129.172.173.189
3	137.150.152.21
8	dial-1.t1.tnpkvl.sunbelt.net
11	pm-mhc2-213.coastalnet.com
125	epc64.lib.uh.edu
56	ad08-022.compuserve.com
94	merry.nask.org.pl
4	rover1.microsoft.com
111	alpha1.csd.uwm.edu
17	ad079.du.pipex.com
4	147.96.10.18
4	dp045.ppp.iglou.com
7	204.91.43.199
54	128.227.142.162
6	user102x101.lacoe.edu
1	ppp0.infolink.morris.mn.us
24	tohi.dmi.usherb.ca
9	206.24.168.3
13	17.127.18.73
130	ad02-010.compuserve.com
6	ak047.du.pipex.com
2	lisa.ws.ba.dlr.de
12	towne.fast.net
10	p1dyn27.polaris.net
23	ix-nas-nh1-20.ix.netcom.com
8	stotter-mac.music.umr.edu
3	204.239.240.138
36	194.140.130.16
23	dd14-040.compuserve.com
2	homer.acm.uiuc.edu
11	slip100.vailnet.org
14	204.73.219.71
4	isda40.cc.nih.gov
7	slip-ppp-3.fileshop.com
3	dnet013.sat.texas.net
63	grisham.erc.msstate.edu
11	prihodko.paco.odessa.ua
17	pm13.sonic.net
117	erau.db.erau.edu
8	140.174.231.151
7	kendall.library.nd.edu
5	netblazer1-s26.telalink.net
13	193.6.98.84
169	shadow.dra.hmg.gb
24	jimi.vianet.net.au
13	137.82.188.170
12	alpha.acast.nova.edu
16	pooh.net-connect.net
4	ppp9.armadillo.huntsville.al.us
55	silicon.kotel.co.kr
14	turboduk.seanet.com
43	kloesel.met.fsu.edu
14	192.52.65.204
23	dialin2.iti2.net
4	pme207.aim.awinc.com
6	mac50.ed.uiuc.edu
43	ns.itd.sterling.com
1	147.96.10.21
2	147.96.10.22
2	quant.easynet.co.uk
14	gsanta.mindspring.com
14	guestie.demon.co.uk
1	204.227.13.21
13	137.213.161.199
11	aibn33.astro.uni-bonn.de
11	h-bisque.richmond.infi.net
12	alfred.grbb.polymtl.ca
16	204.227.13.24
5	ts-10.marin.k12.ca.us
23	204.227.13.25
4	mac131020.aea10.k12.ia.us
6	a4184.dial.tip.net
9	nss.pcpm.ucl.ac.be
15	ix-nyc6-08.ix.netcom.com
10	204.227.13.26
17	sleet.ccg.uoknor.edu
58	dd15-012.compuserve.com
65	132.146.65.118
1	204.227.13.28
6	krakatoa.info.bt.co.uk
12	pc12.radio.cz
7	131.182.122.38
22	ix-dgr-il1-02.ix.netcom.com
3	170.91.8.196
8	dceswlab2.lerc.nasa.gov
16	149.136.2.225
40	typhoon.pure.com
2	ix-orm-ut1-28.ix.netcom.com
16	cimacpc8.univ-lyon1.fr
4	edpc10.eoas.hokudai.ac.jp
1	dnet024.sat.texas.net
18	colsun2.estec.esa.nl
15	lafleche.gmc.ulaval.ca
9	andromeda.orionsci.com
25	ppp1.intelinet.net
1	auk.carleton.ca
1	129.130.178.86
9	chastings.ball.com
37	barnea.nersc.gov
11	astro2.phys.kobe-u.ac.jp
5	toyman.slip.crl.com
28	comserv-f-3.usc.edu
9	mcarthur.fse.com
48	pme218.aim.awinc.com
3	132.248.51.222
4	sean.vip.best.com
16	163.1.145.123
16	schwerin.netsurf.de
28	204.227.13.30
6	async41.async.duke.edu
2	albatross.ceee.bldrdoc.gov
20	sl03.modempool.kth.se
4	204.227.13.31
21	nagoya102.infosphere.or.jp
22	204.227.13.32
5	davis.irts.uni.edu
16	204.227.13.33
9	vaxb.hofstra.edu
10	204.227.13.34
13	ip215.phx.primenet.com
29	204.227.13.35
