2	n1031648.ksc.nasa.gov
1	139.169.82.217
1	163.202.52.32
1	saturn.aitc.rest.tasc.com
1	suziqped.cts.com
1	tdean.amsinc.com
1	139.169.82.218
1	btree.is.brooktree.com
1	bigboote.arc.nasa.gov
6	relay02.jpmorgan.com
2	gateway.amoco.com
1	128.95.234.46
1	tcpip-2.tacom.army.mil
3	n1121796.ksc.nasa.gov
1	slip5.island.net
1	ix-dc7-14.ix.netcom.com
1	p69.mor.itesm.mx
1	199.183.195.54
1	miafl2-46.gate.net
1	jbiagioni.npt.nuwc.navy.mil
1	mx.fujikura.co.jp
1	d215.sth.pi.se
1	ppp-hck-1-44.ios.com
1	192.36.37.185
1	ppp25.coara.or.jp
2	poseidon.csci.unt.edu
1	pc0139.metrolink.net
2	yvr-ppp-37.cyberstore.ca
1	euas65.eua.ericsson.se
2	slip27.netis.com
2	net221.metronet.com
1	nheath.demon.co.uk
1	138.49.251.34
2	rchalmers.gsfc.nasa.gov
1	205.232.31.188
1	drjo002a091.embratel.net.br
1	146.186.40.21
3	fastlane.net
1	ad06-018.compuserve.com
4	204.31.244.36
1	judejo.interlog.com
2	dal33.pic.net
1	dppp25.buffnet.net
1	dd08-014.compuserve.com
4	164.47.209.52
1	email.derwent.co.uk
1	ad06-044.compuserve.com
1	206.42.116.210
1	alpha2.csd.uwm.edu
1	139.169.64.34
1	131.237.187.5
1	205.184.2.105
1	sprite.ece.cmu.edu
1	dial3.accent.net
1	129.37.38.9
1	ns.jal.co.jp
1	pm4_28.digital.net
4	slip104x.slip.colostate.edu
1	h98-160.ccnet.com
2	mozart.forest.dnj.ynu.ac.jp
1	pm3_18.digital.net
8	ymdindy1.estec.esa.nl
9	worf.qntm.com
3	modem0.ianet.net
3	celebrian.dd.chalmers.se
1	dialup23.leuven.eunet.be
1	194.16.79.113
1	groax1.gsfc.nasa.gov
1	manila.cc.columbia.edu
1	dialup-4-59.gw.umn.edu
3	craig989.earthlink.net
4	128.159.132.56
1	conshelf.demon.co.uk
1	patrik.eng.umu.se
2	dal220.computek.net
1	ts1-6.net.netbistro.com
1	cwilkes.freac.fsu.edu
3	134.57.50.202
2	lsptppp44.epix.net
2	www
2	192.215.199.100
4	heller.cs.berkeley.edu
1	cust41.max8.atlanta.ga.ms.uu.net
2	hyperweb.mit.edu
1	ad05-014.compuserve.com
1	dd13-008.compuserve.com
1	133.5.201.185
2	dd15-016.compuserve.com
2	199.174.179.7
2	ix-dfw15-06.ix.netcom.com
1	dd07-010.compuserve.com
1	ix-sav-ga1-02.ix.netcom.com
1	levi-pc.jpl.nasa.gov
1	128.159.122.101
3	rmcg.cts.com
1	wrzx12.rz.uni-wuerzburg.de
1	ckurta.lerc.nasa.gov
5	webgate1.mot.com
1	captjere.fast.net
1	xosgb3.dfrc.nasa.gov
9	tia1.eskimo.com
1	128.159.122.107
3	128.217.62.1
1	170.55.40.169
1	prince.vip.best.com
2	p14.infinet.com
9	128.217.62.2
1	queen.torfree.net
1	142.77.70.4
1	ash33.ramlink.net
2	sea-ts1-p59.wolfe.net
2	ix-hou8-27.ix.netcom.com
1	ix-pas10-22.ix.netcom.com
2	199.1.106.25
2	203.5.19.190
1	sys35166.ml.wpafb.af.mil
6	zang.slip.lm.com
1	204.180.138.22
2	128.158.29.87
1	163.205.23.193
1	d7.globalvision.net
1	n42_25.shsu.edu
3	asd05-05.dial.xs4all.nl
2	163.206.130.37
1	hou38.onramp.net
2	nama-ppp.clark.net
1	ad18-034.compuserve.com
4	hill009-10.rutgers.edu
3	port009-28-yow.sonetis.com
8	snet40.francenet.fr
1	xyp74p20.ltec.net
1	mcneill.earthlink.net
1	net-1-168.eden.com
2	minerals.gps.caltech.edu
3	info3.rus.uni-stuttgart.de
3	198.161.21.212
4	azstarnet.com
2	ix-col2-11.ix.netcom.com
1	lightning1.llnl.gov
6	128.217.62.192
7	143.191.17.55
1	star86.hkstar.com
1	taco.vt.com
1	ix-phx5-26.ix.netcom.com
2	n116.coco.community.net
1	ts-gc-1-p14.onthenet.com.au
1	ssharvey.actrix.gen.nz
1	ip214.tus.primenet.com
2	tty07.com1.houston.net
1	neuro.interserv.net
3	erxsg.rl.plh.af.mil
2	194.15.144.3
5	intrepid.westford.ccur.com
2	net91.metronet.com
1	199.44.46.162
1	victoria.pe.net
1	158.152.1.40
2	maui.cogsci.uiuc.edu
2	plucky.surgery.ufl.edu
1	dialup05.av.ca.qnet.com
3	tmcgee.charm.net
2	pm1-orl5.iag.net
2	port06.annex1.naples.net
1	139.230.131.140
21	153.78.49.245
1	163.206.130.46
1	205.199.96.84
1	vxa.ocis.uncwil.edu
1	a2303-2.tuev.de
1	xyp74p17.ltec.net
1	monarch.papillion.ne.us
3	arile2.hl.alfred.edu
2	stuart_pc.orem.novell.com
1	js002.cc.utsunomiya-u.ac.jp
2	laborde.net5c.io.org
1	204.241.150.37
1	dialup2.lyceum.com
3	ppp_port3.xenologics.com
2	ai103.du.pipex.com
1	g1890.258.interlink.net
1	205.189.145.112
1	bbcc-123.tamu.edu
7	gikai.eng.nhk.or.jp
5	apci.com
12	133.67.120.70
1	okc28.icon.net
5	h-stand.norfolk.infi.net
1	kb056003.ksc.nasa.gov
1	165.29.252.2
1	166.72.238.106
2	194.151.33.11
1	ganca209.vol.it
1	mac391s.ksc.nasa.gov
2	wnisv.wni.com
1	ifm1.ifm.umich.mx
1	humc63.harvard.edu
9	h-tranverso.richmond.infi.net
1	in37.inetnebr.com
4	cs27port.netvoyage.net
2	liuser21.li.net
1	elses1.msfc.nasa.gov
2	host-121.hiwaay.net
2	penguin.ksc.nasa.gov
1	199.183.205.151
1	aliga.urv.es
2	ppp-ftl2-18.shadow.net
1	watson.nw.saic.com
1	cc114-28.students.luc.edu
13	hapatia.math.lsu.edu
1	17.127.203.15
1	dial1.acn.purdue.edu
10	unix.ka9q.ampr.org
1	ix-phi1-07.ix.netcom.com
5	unlinfo2.unl.edu
1	128.100.88.49
1	arwen.unibe.ch
1	dialup97.azstarnet.com
2	147.154.29.132
1	140.163.170.41
1	phoenix.doc.ic.ac.uk
1	www.cai.com
2	x21b3ed.cc.upv.es
16	micromatix.jagunet.com
1	ubppp-12.ppp-net.buffalo.edu
3	macba305.aerov.jussieu.fr
1	gutter.tepia.nmda.or.jp
1	ix-wc7-02.ix.netcom.com
1	bbeznoska.lerc.nasa.gov
1	design.eng.ohio-state.edu
2	ix-ron-ny1-25.ix.netcom.com
3	titan
1	slip236.riq.qc.ca
2	163.206.204.11
2	pc119.hou.hok.com
1	ad-mdeuell.larc.nasa.gov
3	h130-13-24-73.advtech.uswest.com
11	138.80.33.14
4	ip51.atlanta.ga.interramp.com
2	ix-lb8-03.ix.netcom.com
1	135.134.22.96
2	c1122.utc.servtech.com
25	203.13.168.17
1	canyon.geo.swt.edu
1	199.171.2.133
1	204.184.5.14
2	205.133.29.36
37	ts8-1.westwood.ts.ucla.edu
1	130.225.13.18
3	ts01-sb-2.skyenet.net
1	156.63.56.25
2	n1032133.ksc.nasa.gov
1	shop.demon.co.uk
4	163.206.51.89
3	netcom15.netcom.com
2	pdahlkur.ia.net
4	ps2-18.uqac.uquebec.ca
1	godai.hq.nasda.go.jp
4	pm2_1.digital.net
1	199.185.118.212
2	f180-167.net.wisc.edu
1	136.141.63.108
3	ts1-pt4.pcnet.com
1	thsnts03-p03.mts.net
2	128.159.154.116
2	198.69.20.160
1	randyfry.oanet.com
1	dmcglew.gsfc.nasa.gov
1	ds43.tx.ncsu.edu
2	144.76.med.umich.edu
2	red.weeg.uiowa.edu
1	158.111.129.54
2	augustus.ns.itd.umich.edu
1	tyo0115.bekkoame.or.jp
2	internet-gw.aix.ibm.ch
3	a2-slip17.iol.ie
1	juniper.egr.uh.edu
4	arctic.nad.northrop.com
25	203.13.168.24
1	weasel.aom.bt.co.uk
4	ip-pdx2-56.teleport.com
5	atlanta.is.net
39	maz3.maz.net
2	cetq14.coe.uga.edu
3	139.169.64.91
2	hdavid.icmebs.com
2	mikeh.aztec.co.za
1	tlsip10.ionet.net
1	n1032445.ksc.nasa.gov
1	132.198.175.64
1	chewie.kidsat.ucsd.edu
2	199.77.65.8
2	160.205.122.58
2	belhbucknam.cr.usgs.gov
1	149.161.20.27
1	tokyo205.infosphere.or.jp
1	204.174.244.176
2	ix-sj27-02.ix.netcom.com
1	mrc0040.pc.nus.sg
5	204.28.17.39
1	ip-pdx05-46.teleport.com
1	dd05-035.compuserve.com
1	204.71.164.27
1	sgn-238.usafa.af.mil
2	xyp44p11.ltec.net
1	130.184.8.219
2	slip-20-9.ots.utexas.edu
14	redx3.cac.washington.edu
1	w-dyna153.net.interaccess.com
1	mlbfl2-10.gate.net
2	async1.ts-bangor.caps.maine.edu
3	192.188.20.148
6	ip162.phx.primenet.com
1	srq04.netline.net
3	epgy3.stanford.edu
1	inet.uni-c.dk
1	pl01302.ksc.nasa.gov
2	193.43.125.1
2	hobbes.ksc.nasa.gov
3	jericho3.microsoft.com
2	sl-013.sl.cybercomm.net
1	cygnus.omsi.edu
5	h-antiquary.nr.infi.net
3	fw2.dentsu.co.jp
1	buster.dvts.com
2	dialup-55.icon-stl.net
1	pcasun8.gsfc.nasa.gov
6	gregver.cais.com
1	202.35.193.66
8	ix-hou5-27.ix.netcom.com
2	ppp-66-1.dialup.winternet.com
2	mickmac.lanl.gov
3	pm-mhc2-218.coastalnet.com
5	164.116.99.55
1	ad08-037.compuserve.com
11	quasar.ed.niigata-u.ac.jp
1	rd-p10.supernet.ab.ca
2	ciba-gw.chbs.ciba.com
1	128.102.143.192
1	dal67.pic.net
2	163.205.180.32
2	usr16-dialup15.atlanta.mci.net
1	dd14-029.compuserve.com
1	132.226.88.227
2	xcalibur.intnet.net
3	net.auckland.ac.nz
4	james.freenet.hamilton.on.ca
1	p41.superlink.net
1	134.120.56.105
3	192.195.197.23
6	202.32.92.28
2	xteost.nascom.nasa.gov
1	solar-gw.rdyne.rockwell.com
1	cyber35.imaginet.fr
1	cyprus.cc.ece.ntua.gr
2	tigger.synergy.net
1	ccibmpc28.cc.keele.ac.uk
1	mansell.gpsemi.com
1	walter.chch.planet.co.nz
1	saproj17.b10.ingr.com
2	128.159.121.34
7	gate1.ks.se
1	dialup97-131.swipnet.se
1	131.53.220.24
1	acquinas.netmind.com
2	dialup-4-76.gw.umn.edu
1	modem59.intercom.net
6	sxjones.apgea.army.mil
1	149.161.20.43
1	ns.tbs-sct.gc.ca
2	ix-clv1-25.ix.netcom.com
18	dialup551.chicago.mci.net
2	demarcoa.ca.sunycentral.edu
2	204.183.40.42
7	styx21.tripnet.se
1	psesow16.ag.uidaho.edu
1	peg1-ts4.peganet.com
2	204.120.133.152
1	cosmos.shsw.wisc.edu
1	sprill.demon.co.uk
2	quadra_gulf.rollins.edu
1	relay.ubss.com
1	163.206.140.4
1	msp1-8.nas.mr.net
2	157.142.8.152
1	146.142.160.57
2	ts8-29.upenn.edu
1	dialup74.azstarnet.com
