1	199.190.250.10
2	s13.phxslip2.indirect.com
2	yhm0070.bekkoame.or.jp
1	dial-2.r1.nclxtn.sunbelt.net
1	ixadm.uniweb.se
1	pm1-12.america.net
1	node-41-32.rv.scientech.com
3	loren.icis.washington.edu
1	a1p34.connect.net
6	vyger501.nando.net
2	denv10.planet.net
2	dal652.computek.net
2	port-1-3.access.one.net
2	165.128.3.10
6	charley.slip.db.erau.edu
3	devans-mac.cisco.com
1	136.205.10.187
1	shantz338-26.ccit.arizona.edu
1	143.166.136.52
1	198.147.175.191
1	ip11.iac.net
1	carnovsky.cc.bellcore.com
1	139.169.59.52
1	163.206.133.59
4	pm002-17.dialip.mich.net
2	pink.pb.net
1	client-71-149.online.apple.com
1	168.212.16.131
1	141.102.81.249
1	pinta.csee.usf.edu
1	128.158.53.98
2	128.158.45.79
1	204.181.106.210
4	hst00022.gsfc.nasa.gov
1	umber.dsto.defence.gov.au
2	wartburg.daimi.aau.dk
1	ix-dc6-05.ix.netcom.com
1	202.23.131.147
4	faure.borland.com
2	ppp-66-35.dialup.winternet.com
1	www-cache.funet.fi
1	aa092.du.pipex.com
1	sd-kutyna.jsc.nasa.gov
2	miles.library.arizona.edu
2	frogger.vip.best.com
2	152.85.3.3
2	ix-tam4-15.ix.netcom.com
2	dd01-076.compuserve.com
2	fbrown.gsfc.nasa.gov
1	aisgadm1.hill.af.mil
2	ttypc.tyrell.net
1	gatekeeper.kcc.com
2	204.48.128.59
1	128.102.31.172
2	163.205.23.91
3	calclab1.math.tamu.edu
2	tuffy-slip-d3.neosoft.com
1	source.iconz.co.nz
2	ip-pdx2-48.teleport.com
3	ds5.hsc.usc.edu
1	romulus.ncsc.mil
1	slc82.xmission.com
1	gemini.tntech.edu
1	142.227.56.60
1	p0071151.brookes.ac.uk
2	204.73.43.20
3	p150.infolink.co.za
1	ix-sea7-18.ix.netcom.com
1	204.188.48.250
2	129.107.16.83
1	tokyo318.infosphere.or.jp
3	163.205.23.153
1	slip1146.rmii.com
1	155.31.20.75
2	138.73.1.223
3	mct335mac04.mct.anl.gov
5	163.205.23.158
1	client-71-178.online.apple.com
1	ad057.du.pipex.com
3	198.79.216.51
1	mac-gv21.teknikum.uu.se
1	dd06-064.compuserve.com
1	dyna-24.bart.nl
3	grail503.nando.net
1	139.169.173.129
1	yvr-ppp-41.cyberstore.ca
1	amb.clark.net
1	chemist.execpc.com
1	edb536aa-4.edb.utexas.edu
1	192.219.29.108
15	139.127.235.102
4	sdn_b6_f02_ip.dny.rockwell.com
1	147.150.105.83
4	www-e1e.gnn.com
1	blv-pm1-ip23.halcyon.com
5	dinet236.spokpl.lib.wa.us
2	ip143.los-angeles.ca.interramp.com
1	z101.euronet.nl
1	chem1.awi-bremerhaven.de
1	sat2.whit.org
1	128.159.76.80
4	gateway.amoco.com
6	kip-2-sn-269.dartmouth.edu
2	cadtech.me.washington.edu
1	hank.msn.fullfeed.com
1	lkelley.ni.net
2	halifax-ts4-02.nstn.ca
131	jbiagioni.npt.nuwc.navy.mil
1	peg1-ts12.peganet.com
1	163.205.62.17
2	204.212.153.234
1	160.205.60.19
1	ccss-36.brunel.ac.uk
2	ac163.du.pipex.com
1	slip52.dialup.mcgill.ca
1	132.201.5.202
5	nt76972.decal.unt.edu
1	unix.ccsnet.com
7	dd11-048.compuserve.com
2	gatekeeper.cca.rockwell.com
5	134.249.5.1
1	ix-aa1-03.ix.netcom.com
1	doppler.thp.univie.ac.at
1	fuller.lance.colostate.edu
1	bht8376.dukepower.com
2	office.acs.uncwil.edu
1	199.1.107.7
1	cts1p4.tccn.com
2	tonto-slip8.cis.brown.edu
1	130.99.225.78
1	nessie.cc.wwu.edu
2	vyger513.nando.net
2	annex12-20.dial.umd.edu
2	tty10j.mdn.com
1	pcf.dadirect.com.au
1	pm2-06.magicnet.net
1	plast.sto.foa.se
4	148.4.9.217
1	dialip172.gov.bc.ca
17	198.133.29.18
1	ix-stm1-24.ix.netcom.com
1	ip-pdx3-10.teleport.com
3	163.205.125.15
4	hamming.ee.twsu.edu
2	ffsng.isd.ornl.gov
1	ad08-026.compuserve.com
3	128.158.29.68
1	ashur.arc.nasa.gov
1	uplws29.ee.sunysb.edu
1	141.186.7.100
3	dd06-006.compuserve.com
2	128.158.42.30
5	morphine.iris.com
2	gtri-5.remote.gatech.edu
1	dd14-038.compuserve.com
2	alpha2.csd.uwm.edu
1	netcom12.netcom.com
5	x161-84.chem.openpn.umn.edu
3	anp10.intercon.net
1	tl3.schdist60.bc.ca
1	slip-ppp-18.fileshop.com
1	dyn-70.direct.ca
2	dd12-036.compuserve.com
1	166.66.32.16
1	dial3.accent.net
1	pc-128-77.ntc.nokia.com
1	mario12.ppp.ncsu.edu
1	slip165-175.on.ca.ibm.net
3	iras3.tn.cornell.edu
1	slip132-134.dc.us.ibm.net
1	163.206.207.42
1	dip062.pixi.com
2	165.164.140.190
2	sbbannach.cs.sunysb.edu
5	titan02
1	204.215.225.16
1	151.99.247.115
1	davidb.uthscsa.edu
1	hosts-211.hiwaay.net
1	134.57.50.202
1	161.142.32.59
3	140.254.52.21
6	205.139.153.28
2	cs002p06.micron.net
1	raphael.marc.gatech.edu
1	aardvarc.demon.co.uk
1	ix-lb8-26.ix.netcom.com
1	j15.glg3.jaring.my
1	ts1-18.sta.net.cn
3	130.181.9.186
8	www
1	ppp36.pacificrim.net
2	rich.blackhills.com
1	199.1.106.19
20	192.223.3.88
12	128.158.32.107
2	offsite11.acorn.co.uk
3	phoenix.fs.com
1	dd11-006.compuserve.com
1	205.197.108.240
2	cs-p3.boston.k12.ma.us
3	cy21.minn.net
1	199.201.104.203
1	hottd2.reston.ingr.com
2	dd15-042.compuserve.com
1	pppb23.netaccess.on.ca
4	scopen.sc.hp.com
9	bunpc30.ccn.yamanashi.ac.jp
1	ppp-ftl1-71.shadow.net
1	ppp2.lanminds.com
4	h-magenta.richmond.infi.net
1	kip188.austin.apple.com
1	128.159.132.61
1	ns.stibo.dk
9	webgate1.mot.com
4	ae080.du.pipex.com
6	tia1.eskimo.com
1	hoboken.dl.stevens-tech.edu
2	199.17.134.38
1	205.196.6.20
1	client-71-57.online.apple.com
3	queen.torfree.net
2	ppp-e-67.pinn.net
1	wsmith.childmmc.edu
1	dial035.vanderbilt.edu
1	link057.txdirect.net
1	140.158.224.64
2	zang.slip.lm.com
3	zappa.ilx.com
1	ix-wh6-29.ix.netcom.com
3	pharm1.pharmtox.med.uwo.ca
2	131.115.120.10
1	stonewall.sra.com
1	129.252.86.72
1	ix-sea6-08.ix.netcom.com
12	cobain.arcs.bcit.bc.ca
1	128.158.46.102
1	129.172.174.165
1	lfellow.demon.co.uk
1	129.172.174.167
1	ix-li4-11.ix.netcom.com
7	mirkwood.ucs.indiana.edu
4	technic.seanet.com
1	ppp195.st.rim.or.jp
1	160.205.122.18
1	sd_17.pwss.gov.ab.ca
1	ksds.cts.com
1	dagger.pdial.interpath.net
1	ix-bak-ca1-20.ix.netcom.com
1	nit1.mains.nitech.ac.jp
13	arcade-slip3.dynamic.usit.net
2	datapc.bda.nasa.gov
3	user37.lightside.com
3	ereapp.erenj.com
2	holli-ko-53.holli.com
1	ix-sav-ga1-13.ix.netcom.com
1	200.18.92.95
4	198.76.200.3
1	fw21.dfw.net
1	dd12-010.compuserve.com
1	mark.remote.ualberta.ca
1	dlb-ssw.net6c.io.org
2	purkey.ari.net
5	x177-1.med.umn.edu
1	knightspc2.uoregon.edu
2	grail807.nando.net
2	miracle.msfc.nasa.gov
3	cust013.nb6.falls-church.va.alterdial.alter.net
1	miami006.bridge.net
3	sfsp73.slip.net
2	cs1-03.leh.ptd.net
1	cust019.nb2.new-york.ny.alterdial.alter.net
1	ix-tf6-05.ix.netcom.com
1	palpk-s13.intac.com
3	ssc.siemens.com
2	lub01.onramp.net
1	dyna232.intr.net
8	128.158.46.112
2	ix-phi1-11.ix.netcom.com
1	harrier.ecn.uoknor.edu
1	138.64.151.21
1	dialup20.sonetis.com
1	dialup21.av.ca.qnet.com
1	128.206.29.148
2	128.158.46.117
2	wpo.telstra.com.au
5	pc1085.sph.umich.edu
4	ix-dc11-05.ix.netcom.com
1	202.70.0.6
1	eco.cgrer.uiowa.edu
1	199.144.1.4
2	n1043352.ksc.nasa.gov
1	137.243.166.189
2	ix-gra1-04.ix.netcom.com
1	hotlips.network.com
1	port10.cs.brandeis.edu
2	dialup86.azstarnet.com
1	sbusol.rz.uni-sb.de
1	139.169.64.68
1	198.104.161.109
2	slip136-136.pt.uk.ibm.net
5	ad11-002.compuserve.com
5	unexlab14.ucr.edu
1	matrix.dalsemi.com
2	204.169.105.61
6	134.57.9.77
1	gateway.sr.csg.com
1	dutsm34.stm.tudelft.nl
1	conch.aa.msen.com
1	ppp2_078.bekkoame.or.jp
2	a1c.ppp.mo.net
20	info.gte.com
2	sapphire.cmh.uspra.abb.com
1	192.92.90.2
1	crimson.med.umn.edu
4	neon.chem.mtu.edu
6	204.248.112.56
3	port-1-4.access.one.net
1	ix-stl3-20.ix.netcom.com
1	marcm.remote.ualberta.ca
1	dialup96-045.swipnet.se
1	s15-255.ties.k12.mn.us
2	ix-wc6-29.ix.netcom.com
3	mbparker.earthlink.net
2	dyn-144.direct.ca
7	syru82-205.syr.edu
1	srt.me.utoronto.ca
2	dinet233.spokpl.lib.wa.us
18	d2463a.bcasd.az.honeywell.com
1	asd04-19.dial.xs4all.nl
2	ip87.los-angeles.ca.interramp.com
6	128.158.55.113
1	158.93.40.142
3	ghbb3.sisnet.ssku.k12.ca.us
3	ppp-ftl2-18.shadow.net
2	128.158.37.135
1	ttyt6.tyrell.net
2	133.24.16.103
1	skjohn01.remote.louisville.edu
1	ad047.du.pipex.com
2	cad100.cadvision.com
1	160.205.76.213
2	intrepid.eng.mcmaster.ca
1	node4.abaforum.es
4	193.1.142.68
1	128.158.128.60
2	slip188x.slip.colostate.edu
1	galatea.execpc.com
1	default48.usa.cerfnet.com
1	129.162.205.5
3	x21b3ed.cc.upv.es
1	slip176-204.kw.jp.ibm.net
1	pppa002.compuserve.com
1	bbeznoska.lerc.nasa.gov
1	ppp_slp6.equinox.com
1	pches424.hes.okstate.edu
6	titan
1	ppp1006.po.iijnet.or.jp
2	malster.cybernet.co.nz
5	kinggail.ksc.nasa.gov
1	ip206.pom.primenet.com
2	trialuser2.sdslug.org
1	ad-mdeuell.larc.nasa.gov
4	blv-pm0-ip11.halcyon.com
4	slip39.enet.net
3	155.82.149.67
1	iodine.daimi.aau.dk
3	ix-stm1-12.ix.netcom.com
2	rts1p04.its.rpi.edu
1	c102c.ee.tuns.ca
1	163.205.12.75
3	135.134.22.96
1	hosts-184.hiwaay.net
1	137.249.38.20
1	dialup-3-201.gw.umn.edu
1	129.194.154.35
1	139.102.16.24
6	149.161.20.14
3	ciscots2-5.csusm.edu
1	scied.cedu.niu.edu
3	163.244.76.123
2	dialupa3.intex.net
1	pm2_1.digital.net
1	blee.cfo.hq.nasa.gov
1	lab200-24.baylor.edu
1	stemmons30.onramp.net
2	128.159.140.124
2	pclkppp3.epix.net
4	dd08-073.compuserve.com
1	cts1p6.tccn.com
1	ppp01-03.advtel.net
2	ix-btr-la1-13.ix.netcom.com
8	128.104.235.243
3	gate.ups.com
2	ix-sd11-13.ix.netcom.com
4	galatea.pica.army.mil
1	d29.itsnet.com
2	ns.yomiuri.co.jp
2	cetq6.coe.uga.edu
5	158.111.129.54
1	amulek.cs.byu.edu
3	ix-wpb-fl1-24.ix.netcom.com
2	slip2.fwb.gulf.net
2	lysander.perf.bt.co.uk
1	info.htl-bw.ch
1	ppp25.net99.net
2	141.102.80.130
5	193.132.228.73
2	198.70.185.75
1	143.162.217.66
1	dwst02.edvz.sbg.ac.at
2	hdavid.icmebs.com
6	ttyc11ip.magic.mb.ca
1	dieron.lbl.gov
1	163.205.54.67
1	dd05-019.compuserve.com
1	199.77.65.8
1	137.132.164.200
2	arc-tac1-slip4.nsi.nasa.gov
1	dd09-045.compuserve.com
1	202.241.5.1
1	ad01-037.compuserve.com
1	laverda.atml.co.uk
1	pc-arep04.den.mmc.com
1	bonjovi.pica.army.mil
4	198.52.2.1
1	128.159.154.122
3	dd03-043.compuserve.com
3	async1.ts-bangor.caps.maine.edu
1	lfhm44.hso.link.com
3	brick.bpa.gov
1	server.uwindsor.ca
1	147.159.207.176
1	mtemple.arl.mil
1	polaris.ucar.edu
1	q-15.das.mcgill.ca
4	jericho3.microsoft.com
2	w0036.otsuka-shokai.co.jp
4	cygnus.omsi.edu
1	ci.ist.utl.pt
1	165.137.15.31
1	141.204.55.40
1	ppp113.cs.mci.com
2	193.132.228.85
1	132.229.170.64
1	204.28.17.41
1	spider.usp.br
1	204.57.67.142
1	dyn-137.direct.ca
1	ts8-54.upenn.edu
2	ad08-027.compuserve.com
1	ml42pc6.uta.fi
1	d102.nb.interaccess.com
3	pm254-52.smartlink.net
1	ad04-017.compuserve.com
2	dal67.pic.net
5	ad04-027.compuserve.com
1	134.217.89.47
1	dd04-005.compuserve.com
1	xcalibur.intnet.net
4	129.193.102.146
1	dd06-023.compuserve.com
3	houston.clark.net
2	macnmr.chem.wisc.edu
1	dano.lmig.com
2	139.232.10.18
1	131.178.13.234
3	ix-nyc10-29.ix.netcom.com
1	slip183-6.kw.jp.ibm.net
2	129.228.85.160
1	dpi-gw.ind.dpi.qld.gov.au
2	sch-host12.dialup.ais.net
2	dani.scp.caltech.edu
1	sparrowhawk.wanet.net
1	klotz.ksc.nasa.gov
1	cotton.vislab.olemiss.edu
1	bluebird.ksc.nasa.gov
16	advantis.vnet.ibm.com
2	169.147.198.10
2	gidepa.aero.org
1	150.7.25.66
4	endeavour.umd.edu
1	192.52.89.212
1	edcsnw23.cr.usgs.gov
1	137.91.7.77
2	kalkwarf.uthscsa.edu
1	202.66.32.132
2	pallas3.zcu.cz
1	132.146.201.58
1	ix-sea6-07.ix.netcom.com
1	svcrppp23.epix.net
1	163.205.180.40
1	student_8_mac.jhuapl.edu
1	suma3.rdg.ac.uk
1	peg1-ts4.peganet.com
1	k12.oit.umass.edu
1	ppp032.st.rim.or.jp
1	orlfl2-36.gate.net
1	rocoto.aug.com
5	ttys2.tyrell.net
1	dialup19.smartnet.net
1	ad03-013.compuserve.com
1	163.206.140.6
1	port61.tserver2.ucf.edu
1	ad13-047.compuserve.com
